0.000000E+00	6.031460E+09	6.031182E+09	3.557558E+10	1.246166E+11	1.246229E+11	8.448183E+10	-1.082000E-04	4.492000E-04	7.963000E+01	-1.148000E-04	4.499000E-04	2.595583E+03	1.818443E+04	9.091986E+03	9.092443E+03	-1.082000E-04	4.492000E-04	0.000000E+00	0.000000E+00
6.100000E-03	6.031460E+09	6.031182E+09	3.557558E+10	1.246166E+11	1.246229E+11	8.448183E+10	-1.082000E-04	4.492000E-04	7.963000E+01	-1.148000E-04	4.499000E-04	2.595583E+03	1.818443E+04	9.091986E+03	9.092443E+03	-1.082000E-04	4.492000E-04	0.000000E+00	0.000000E+00
1.000000E-02	6.031371E+09	6.031092E+09	3.557506E+10	1.246111E+11	1.246174E+11	8.447807E+10	-1.077000E-04	4.495000E-04	7.950000E+01	-1.144000E-04	4.502000E-04	2.595544E+03	1.818362E+04	9.091582E+03	9.092040E+03	-1.077000E-04	4.495000E-04	0.000000E+00	0.000000E+00
1.180000E-02	5.465043E+09	5.568242E+09	3.453726E+10	1.211305E+11	1.211634E+11	7.743100E+10	-4.973000E-02	-5.041000E-03	5.832000E+01	1.259000E-01	1.412000E-02	2.519750E+03	1.767676E+04	8.740657E+03	8.936098E+03	-5.343000E-02	-5.401000E-03	0.000000E+00	0.000000E+00
1.740000E-02	4.322202E+09	4.801669E+09	2.921375E+10	9.713936E+10	1.088229E+11	6.418288E+10	-4.436000E-02	-3.464000E-03	-8.328000E+01	1.137000E-01	1.106000E-02	2.089799E+03	1.473421E+04	7.165943E+03	7.568263E+03	-4.800000E-02	-3.799000E-03	0.000000E+00	0.000000E+00
2.500000E-02	3.066777E+09	3.490210E+09	2.213498E+10	6.778504E+10	8.907437E+10	4.616549E+10	-7.743000E-03	6.682000E-05	-8.348000E+01	2.287000E-02	1.988000E-03	1.509465E+03	1.069937E+04	4.878546E+03	5.820820E+03	-8.473000E-03	4.648000E-05	0.000000E+00	0.000000E+00
2.870000E-02	2.718591E+09	3.251618E+09	2.102052E+10	6.352019E+10	8.535800E+10	4.183598E+10	-4.013000E-02	-3.254000E-03	-8.340000E+01	1.121000E-01	1.147000E-02	1.423969E+03	1.008844E+04	4.586092E+03	5.502350E+03	-4.409000E-02	-3.604000E-03	0.000000E+00	0.000000E+00
3.970000E-02	1.947425E+09	2.441030E+09	1.624638E+10	4.571830E+10	6.833640E+10	3.044395E+10	-3.418000E-02	-2.462000E-03	-8.326000E+01	1.131000E-01	1.213000E-02	1.077527E+03	7.572674E+03	3.303261E+03	4.269413E+03	-3.771000E-02	-2.633000E-03	0.000000E+00	0.000000E+00
5.000000E-02	1.610381E+09	1.557509E+09	1.118234E+10	2.947189E+10	4.602404E+10	1.982859E+10	1.266000E-02	2.423000E-03	-8.307000E+01	1.300000E-02	3.652000E-03	7.541164E+02	4.990178E+03	2.094415E+03	2.895762E+03	1.342000E-02	2.691000E-03	0.000000E+00	0.000000E+00
5.030000E-02	1.606119E+09	1.554276E+09	1.116771E+10	2.940209E+10	4.593914E+10	1.976488E+10	1.289000E-02	2.458000E-03	-8.306000E+01	1.325000E-02	3.708000E-03	7.527803E+02	4.977587E+03	2.088717E+03	2.888871E+03	1.367000E-02	2.731000E-03	0.000000E+00	0.000000E+00
6.080000E-02	1.451569E+09	1.440896E+09	1.063885E+10	2.686639E+10	4.259452E+10	1.744535E+10	2.273000E-02	3.766000E-03	-8.268000E+01	2.441000E-02	6.297000E-03	7.048436E+02	4.509879E+03	1.883284E+03	2.626595E+03	2.427000E-02	4.303000E-03	0.000000E+00	0.000000E+00
7.190000E-02	1.286339E+09	1.321158E+09	1.007546E+10	2.422634E+10	3.880019E+10	1.500987E+10	3.384000E-02	5.559000E-03	-8.218000E+01	3.885000E-02	8.694000E-03	6.540330E+02	4.010469E+03	1.670389E+03	2.340080E+03	3.634000E-02	6.489000E-03	0.000000E+00	0.000000E+00
8.340000E-02	1.119853E+09	1.196867E+09	9.510186E+09	2.169718E+10	3.495191E+10	1.263516E+10	4.090000E-02	7.357000E-03	-8.158000E+01	5.331000E-02	1.230000E-02	6.029557E+02	3.522748E+03	1.465732E+03	2.057016E+03	4.417000E-02	8.732000E-03	0.000000E+00	0.000000E+00
9.550000E-02	9.526179E+08	1.064379E+09	8.935428E+09	1.923225E+10	3.104089E+10	1.030697E+10	4.133000E-02	9.306000E-03	-8.091000E+01	6.647000E-02	1.666000E-02	5.509087E+02	3.042492E+03	1.265459E+03	1.777033E+03	4.489000E-02	1.117000E-02	0.000000E+00	0.000000E+00
1.000000E-01	9.322543E+08	1.012485E+09	9.185903E+09	2.122549E+10	2.990461E+10	9.840248E+09	3.621000E-02	1.258000E-02	-7.896000E+01	6.847000E-02	2.075000E-02	5.529264E+02	3.015332E+03	1.323824E+03	1.691508E+03	4.045000E-02	1.391000E-02	0.000000E+00	0.000000E+00
1.080000E-01	8.860084E+08	9.858828E+08	9.119022E+09	2.041659E+10	2.833167E+10	9.016938E+09	2.500000E-02	1.412000E-02	-7.790000E+01	7.330000E-02	2.485000E-02	5.443928E+02	2.851922E+03	1.263413E+03	1.588509E+03	3.051000E-02	1.576000E-02	0.000000E+00	0.000000E+00
1.210000E-01	8.132424E+08	9.393244E+08	9.014018E+09	1.917862E+10	2.574924E+10	7.725889E+09	1.906000E-03	1.700000E-02	-7.576000E+01	8.569000E-02	3.209000E-02	5.307816E+02	2.594783E+03	1.169925E+03	1.424858E+03	8.593000E-03	1.909000E-02	0.000000E+00	0.000000E+00
1.345000E-01	7.445410E+08	8.835379E+08	8.915338E+09	1.800924E+10	2.311057E+10	6.462355E+09	-2.899000E-02	2.022000E-02	-7.253000E+01	1.058000E-01	4.051000E-02	5.172637E+02	2.343301E+03	1.078228E+03	1.265072E+03	-2.212000E-02	2.270000E-02	0.000000E+00	0.000000E+00
1.485000E-01	6.895726E+08	8.092992E+08	8.834202E+09	1.695136E+10	2.054095E+10	5.261542E+09	-6.640000E-02	2.298000E-02	-6.657000E+01	1.362000E-01	5.131000E-02	5.044233E+02	2.106553E+03	9.856316E+02	1.120921E+03	-5.987000E-02	2.580000E-02	0.000000E+00	0.000000E+00
1.630000E-01	6.698449E+08	6.962665E+08	8.766034E+09	1.584869E+10	1.823927E+10	4.174413E+09	-1.046000E-01	2.557000E-02	-5.428000E+01	1.697000E-01	6.240000E-02	4.919268E+02	1.885788E+03	8.786497E+02	1.007138E+03	-9.848000E-02	2.858000E-02	0.000000E+00	0.000000E+00
1.780000E-01	6.836189E+08	5.461885E+08	8.713669E+09	1.449119E+10	1.654377E+10	3.230869E+09	-1.444000E-01	2.916000E-02	-3.322000E+01	1.984000E-01	7.583000E-02	4.799544E+02	1.686885E+03	7.636092E+02	9.232755E+02	-1.384000E-01	3.215000E-02	0.000000E+00	0.000000E+00
1.934000E-01	6.370330E+08	4.549962E+08	8.672464E+09	1.290023E+10	1.550276E+10	2.454920E+09	-1.821000E-01	3.281000E-02	-1.799000E+01	2.126000E-01	9.031000E-02	4.683822E+02	1.512284E+03	6.589432E+02	8.533412E+02	-1.755000E-01	3.548000E-02	0.000000E+00	0.000000E+00
2.093000E-01	5.450414E+08	4.083221E+08	8.624145E+09	1.145146E+10	1.468050E+10	1.834509E+09	-2.165000E-01	3.683000E-02	-1.092000E+01	2.021000E-01	1.045000E-01	4.563551E+02	1.357261E+03	5.725251E+02	7.847364E+02	-2.084000E-01	3.882000E-02	0.000000E+00	0.000000E+00
2.200000E-01	4.702057E+08	3.991464E+08	8.587332E+09	1.069086E+10	1.441339E+10	1.556504E+09	-2.552000E-01	3.837000E-02	-7.960000E+00	1.048000E-01	1.082000E-01	4.501610E+02	1.291304E+03	5.281226E+02	7.631811E+02	-2.549000E-01	4.006000E-02	0.000000E+00	0.000000E+00
2.256000E-01	2.704933E+08	3.550861E+08	7.368470E+09	9.221337E+09	1.088799E+10	9.699883E+08	-2.043000E-01	2.956000E-02	-1.123000E+01	1.116000E-01	1.283000E-01	3.971288E+02	1.071605E+03	4.620130E+02	6.095922E+02	-2.137000E-01	3.292000E-02	0.000000E+00	0.000000E+00
2.424000E-01	3.218611E+08	3.838676E+08	7.808024E+09	8.781569E+09	1.177960E+10	1.052727E+09	-2.245000E-01	3.211000E-02	-4.484000E+00	1.111000E-01	1.207000E-01	4.247438E+02	1.115234E+03	4.420860E+02	6.731478E+02	-2.373000E-01	3.517000E-02	0.000000E+00	0.000000E+00
