-180	0	0.6	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000					
-175	0	0.6	0	0.1736	0.0099	0.0218	0.1736	0.0099	0.0218	0.1736	0.0099	0.0218	0.1736	0.0099	0.0218	0.1736	0.0114	0.0218					
-170	0	0.6	0	0.3420	0.0392	0.0434	0.3420	0.0392	0.0434	0.3420	0.0392	0.0434	0.3420	0.0392	0.0434	0.3420	0.0452	0.0434					
-165	0	0.6	0	0.5000	0.0871	0.0647	0.5000	0.0871	0.0647	0.5000	0.0871	0.0647	0.5000	0.0871	0.0647	0.5000	0.1005	0.0647					
-160	0	0.6	0	0.6428	0.1521	0.0855	0.6428	0.1521	0.0855	0.6428	0.1521	0.0855	0.6428	0.1521	0.0855	0.6428	0.1755	0.0855					
-155	0	0.6	0	0.7660	0.2322	0.1057	0.7660	0.2322	0.1057	0.7660	0.2322	0.1057	0.7660	0.2322	0.1057	0.7660	0.2679	0.1057					
-150	0	0.6	0	0.8660	0.3250	0.1250	0.8660	0.3250	0.1250	0.8660	0.3250	0.1250	0.8660	0.3250	0.1250	0.8660	0.3750	0.1250					
-145	0	0.6	0	0.9397	0.4277	0.1434	0.9397	0.4277	0.1434	0.9397	0.4277	0.1434	0.9397	0.4277	0.1434	0.9397	0.4935	0.1434					
-140	0	0.6	0	0.9848	0.5371	0.1607	0.9848	0.5371	0.1607	0.9848	0.5371	0.1607	0.9848	0.5371	0.1607	0.9848	0.6197	0.1607					
-135	0	0.6	0	1.0000	0.6500	0.1768	1.0000	0.6500	0.1768	1.0000	0.6500	0.1768	1.0000	0.6500	0.1768	1.0000	0.7500	0.1768					
-130	0	0.6	0	0.9848	0.7629	0.1915	0.9848	0.7629	0.1915	0.9848	0.7629	0.1915	0.9848	0.7629	0.1915	0.9848	0.8803	0.1915					
-125	0	0.6	0	0.9397	0.8723	0.2048	0.9397	0.8723	0.2048	0.9397	0.8723	0.2048	0.9397	0.8723	0.2048	0.9397	1.0065	0.2048					
-120	0	0.6	0	0.8660	0.9750	0.2165	0.8660	0.9750	0.2165	0.8660	0.9750	0.2165	0.8660	0.9750	0.2165	0.8660	1.1250	0.2165					
-115	0	0.6	0	0.7660	1.0678	0.2266	0.7660	1.0678	0.2266	0.7660	1.0678	0.2266	0.7660	1.0678	0.2266	0.7660	1.2321	0.2266					
-110	0	0.6	0	0.6428	1.1479	0.2349	0.6428	1.1479	0.2349	0.6428	1.1479	0.2349	0.6428	1.1479	0.2349	0.6428	1.3245	0.2349					
-105	0	0.6	0	0.5000	1.2129	0.2415	0.5000	1.2129	0.2415	0.5000	1.2129	0.2415	0.5000	1.2129	0.2415	0.5000	1.3995	0.2415					
-100	0	0.6	0	0.3420	1.2608	0.2462	0.3420	1.2608	0.2462	0.3420	1.2608	0.2462	0.3420	1.2608	0.2462	0.3420	1.4548	0.2462					
-95	0	0.6	0	0.1736	1.2901	0.2490	0.1736	1.2901	0.2490	0.1736	1.2901	0.2490	0.1736	1.2901	0.2490	0.1736	1.4886	0.2490					
-90	0	0.6	0	0.0000	1.3000	0.2500	0.0000	1.3000	0.2500	0.0000	1.3000	0.2500	0.0000	1.3000	0.2500	0.0000	1.5000	0.2500					
-85	0	0.6	0	-0.1736	1.2901	0.2490	-0.1736	1.2901	0.2490	-0.1736	1.2901	0.2490	-0.1736	1.2901	0.2490	-0.1736	1.4886	0.2490					
-80	0	0.6	0	-0.3420	1.2608	0.2462	-0.3420	1.2608	0.2462	-0.3420	1.2608	0.2462	-0.3420	1.2608	0.2462	-0.3420	1.4548	0.2462					
-75	0	0.6	0	-0.5000	1.2129	0.2415	-0.5000	1.2129	0.2415	-0.5000	1.2129	0.2415	-0.5000	1.2129	0.2415	-0.5000	1.3995	0.2415					
-70	0	0.6	0	-0.6428	1.1479	0.2349	-0.6428	1.1479	0.2349	-0.6428	1.1479	0.2349	-0.6428	1.1479	0.2349	-0.6428	1.3245	0.2349					
-65	0	0.6	0	-0.7660	1.0678	0.2266	-0.7660	1.0678	0.2266	-0.7660	1.0678	0.2266	-0.7660	1.0678	0.2266	-0.7660	1.2321	0.2266					
-60	0	0.6	0	-0.8660	0.9750	0.2165	-0.8660	0.9750	0.2165	-0.8660	0.9750	0.2165	-0.8660	0.9750	0.2165	-0.8660	1.1250	0.2165					
-55	0	0.6	0	-0.9397	0.8723	0.1978	-0.9397	0.8723	0.1978	-0.9397	0.8723	0.2048	-0.9397	0.8723	0.2048	-0.9397	1.0065	0.2048					
-50	0	0.6	0	-0.9848	0.7629	0.1775	-0.9848	0.7629	0.1775	-0.9848	0.7629	0.1915	-0.9848	0.7629	0.1915	-0.9848	0.8803	0.1915					
-45	0	0.6	0	-1.0000	0.6500	0.1488	-1.0000	0.6500	0.1558	-1.0000	0.6500	0.1768	-1.0000	0.6500	0.1768	-1.0000	0.7500	0.1768					
-40	0	0.6	0	-0.9516	0.5282	0.1176	-0.9816	0.5352	0.1246	-0.9716	0.5352	0.1416	-1.0216	0.5352	0.1416	-1.0316	0.6095	0.1416					
-39	0	0.6	0	-0.9039	0.5026	0.1076	-0.9539	0.5136	0.1106	-0.9639	0.5136	0.1346	-1.0239	0.5066	0.1346	-1.0439	0.5845	0.1346					
-38	0	0.6	0	-0.8262	0.4671	0.0906	-0.9262	0.4851	0.0966	-0.9462	0.4851	0.1276	-1.0162	0.4851	0.1276	-1.0462	0.5517	0.1276					
