0.000000E+00	0.000000E+00	0.000000E+00	8.000000E+09	3.000000E+09	3.000000E+09	7.000000E+08	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+03	5.000000E+02	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
6.875215E-02	0.000000E+00	0.000000E+00	7.550000E+09	2.200000E+09	2.200000E+09	5.000000E+08	2.950000E-02	0.000000E+00	4.650000E+00	6.500000E-03	0.000000E+00	5.100000E+02	3.000000E+02	0.000000E+00	0.000000E+00	8.250000E-02	0.000000E+00	0.000000E+00	0.000000E+00
1.718804E-01	0.000000E+00	0.000000E+00	4.790000E+09	5.860000E+08	1.400000E+09	2.070000E+08	5.900000E-02	0.000000E+00	9.300000E+00	1.300000E-02	0.000000E+00	3.900000E+02	2.070000E+02	0.000000E+00	0.000000E+00	1.650000E-01	0.000000E+00	0.000000E+00	0.000000E+00
2.750086E-01	0.000000E+00	0.000000E+00	3.810000E+09	2.400000E+08	8.510000E+08	9.280000E+07	6.300000E-02	0.000000E+00	8.090000E+00	1.800000E-02	0.000000E+00	3.150000E+02	1.280000E+02	0.000000E+00	0.000000E+00	1.700000E-01	0.000000E+00	0.000000E+00	0.000000E+00
3.781368E-01	0.000000E+00	0.000000E+00	3.130000E+09	1.210000E+08	5.240000E+08	4.770000E+07	5.800000E-02	0.000000E+00	6.860000E+00	1.500000E-02	0.000000E+00	2.500000E+02	8.100000E+01	0.000000E+00	0.000000E+00	1.580000E-01	0.000000E+00	0.000000E+00	0.000000E+00
4.812650E-01	0.000000E+00	0.000000E+00	2.590000E+09	6.090000E+07	3.280000E+08	2.470000E+07	5.100000E-02	0.000000E+00	5.860000E+00	1.500000E-02	0.000000E+00	2.060000E+02	5.000000E+01	0.000000E+00	0.000000E+00	1.370000E-01	0.000000E+00	0.000000E+00	0.000000E+00
5.843933E-01	0.000000E+00	0.000000E+00	2.190000E+09	3.050000E+07	2.080000E+08	1.290000E+07	4.500000E-02	0.000000E+00	4.910000E+00	1.600000E-02	0.000000E+00	1.730000E+02	3.200000E+01	0.000000E+00	0.000000E+00	1.210000E-01	0.000000E+00	0.000000E+00	0.000000E+00
6.875215E-01	0.000000E+00	0.000000E+00	1.720000E+09	1.430000E+07	1.230000E+08	6.230000E+06	4.100000E-02	0.000000E+00	3.830000E+00	1.700000E-02	0.000000E+00	1.380000E+02	1.900000E+01	0.000000E+00	0.000000E+00	1.100000E-01	0.000000E+00	0.000000E+00	0.000000E+00
7.906497E-01	0.000000E+00	0.000000E+00	1.140000E+09	5.680000E+06	6.180000E+07	2.570000E+06	4.000000E-02	0.000000E+00	2.630000E+00	1.600000E-02	0.000000E+00	9.400000E+01	9.600000E+00	0.000000E+00	0.000000E+00	1.020000E-01	0.000000E+00	0.000000E+00	0.000000E+00
8.937779E-01	0.000000E+00	0.000000E+00	5.900000E+08	1.710000E+06	2.640000E+07	8.400000E+05	4.700000E-02	0.000000E+00	1.160000E+00	1.400000E-02	0.000000E+00	5.500000E+01	4.300000E+00	0.000000E+00	0.000000E+00	1.080000E-01	0.000000E+00	0.000000E+00	0.000000E+00
9.969062E-01	0.000000E+00	0.000000E+00	2.000000E+08	3.000000E+05	8.930000E+06	1.800000E+05	8.200000E-02	0.000000E+00	-5.200000E-01	1.000000E-02	0.000000E+00	2.500000E+01	1.600000E+00	0.000000E+00	0.000000E+00	1.360000E-01	0.000000E+00	0.000000E+00	0.000000E+00
1.000000E+00	0.000000E+00	0.000000E+00	2.000000E+08	3.000000E+05	8.930000E+06	1.800000E+05	8.200000E-02	0.000000E+00	-5.200000E-01	1.000000E-02	0.000000E+00	2.500000E+01	1.600000E+00	0.000000E+00	0.000000E+00	1.360000E-01	0.000000E+00	0.000000E+00	0.000000E+00
