0.000000E+00	5.380000E+03	1.450000E+01	5.000000E-01	1.000000E+02	7.006004E-02	0.000000E+00	5.000000E+01	-2.690000E+03	2.690000E+03
6.100000E-03	5.380000E+03	1.450000E+01	5.000000E-01	1.000000E+02	-1.924106E+00	0.000000E+00	4.999266E+01	-2.690000E+03	2.690000E+03
1.000000E-02	5.379923E+03	1.450000E+01	5.000000E-01	1.000000E+02	-3.225185E+00	0.000000E+00	4.998061E+01	-2.689961E+03	2.689961E+03
1.180000E-02	5.379900E+03	1.450000E+01	5.000000E-01	1.000000E+02	-3.833306E+00	0.000000E+00	4.997317E+01	-2.689950E+03	2.689950E+03
1.740000E-02	5.379900E+03	1.450000E+01	5.000000E-01	1.000000E+02	-5.758936E+00	0.000000E+00	4.994261E+01	-2.689950E+03	2.689950E+03
2.500000E-02	5.380013E+03	1.450000E+01	5.000000E-01	9.989736E+01	-8.463206E+00	0.000000E+00	4.989052E+01	-2.690007E+03	2.690007E+03
2.870000E-02	5.380100E+03	1.450000E+01	5.000000E-01	9.979807E+01	-9.822035E+00	0.000000E+00	4.985003E+01	-2.690050E+03	2.690050E+03
3.970000E-02	5.380400E+03	1.450000E+01	5.000000E-01	9.899478E+01	-1.403999E+01	0.000000E+00	4.945062E+01	-2.690200E+03	2.690200E+03
5.000000E-02	5.380304E+03	1.450000E+01	5.000000E-01	9.768544E+01	-1.821618E+01	0.000000E+00	4.850811E+01	-2.690152E+03	2.690152E+03
5.030000E-02	5.380299E+03	1.450000E+01	5.000000E-01	9.763987E+01	-1.834082E+01	0.000000E+00	4.847725E+01	-2.690150E+03	2.690150E+03
6.080000E-02	5.379800E+03	1.450000E+01	4.999901E-01	9.566117E+01	-2.280131E+01	0.000000E+00	4.725846E+01	-2.689847E+03	2.689953E+03
7.190000E-02	5.386809E+03	1.450000E+01	4.996495E-01	9.299855E+01	-2.771119E+01	0.000000E+00	4.571153E+01	-2.691517E+03	2.695293E+03
8.340000E-02	5.411523E+03	1.448506E+01	4.977564E-01	8.974360E+01	-3.303957E+01	0.000000E+00	4.360021E+01	-2.693620E+03	2.717903E+03
9.550000E-02	5.454667E+03	1.442774E+01	4.935427E-01	8.587428E+01	-3.896889E+01	0.000000E+00	4.117421E+01	-2.692111E+03	2.762556E+03
1.000000E-01	5.474339E+03	1.439215E+01	4.914345E-01	8.434267E+01	-4.127012E+01	0.000000E+00	4.022464E+01	-2.690279E+03	2.784060E+03
1.080000E-01	5.513986E+03	1.430279E+01	4.869100E-01	8.151508E+01	-4.549662E+01	0.000000E+00	3.847070E+01	-2.684815E+03	2.829171E+03
1.210000E-01	5.588050E+03	1.407318E+01	4.777364E-01	7.672409E+01	-5.274384E+01	0.000000E+00	3.543232E+01	-2.669615E+03	2.918435E+03
